Approach,MatrixSize,AverageWall,AverageCPU,PeakMemoryKB
Basic,128,0.001254,0.000000,5992
Blocked,128,0.000979,0.000000,5992
SIMD_AVX2,128,0.000346,0.000000,6120
OpenMP_Rows,128,0.000518,0.000000,6192
OpenMP_Blocked,128,0.000350,0.000000,6192
Basic,256,0.011134,0.009375,7448
Blocked,256,0.008153,0.006250,7452
SIMD_AVX2,256,0.003186,0.000000,7980
OpenMP_Rows,256,0.003398,0.012500,7980
OpenMP_Blocked,256,0.002160,0.012500,7980
Basic,512,0.090007,0.084375,12300
Blocked,512,0.062466,0.062500,12300
SIMD_AVX2,512,0.021602,0.021875,14412
OpenMP_Rows,512,0.026555,0.096875,14412
OpenMP_Blocked,512,0.017837,0.065625,14412
Basic,1024,0.727263,0.731250,31376
Blocked,1024,0.541529,0.537500,31376
SIMD_AVX2,1024,0.184986,0.187500,39500
OpenMP_Rows,1024,0.204752,0.806250,39500
OpenMP_Blocked,1024,0.155420,0.593750,39500
